# Wordlist

# DATA
ID	DOCULECT	ORIGINAL_TAXNAME	CONCEPT	CONCEPT_KEY	ORIGINAL_CONCEPT	ORIGINAL_ENTRY	CLEANED_ENTRY_A	IPA	AUTOMATIC_TOKENS	TOKENS	SCAID	PCOGSETS	_CLUSTERID	CLUSTERFORMAT	CLUSTERID	MORPHEMES	ALIGNMENT
53	Maru	Langsu (Luxi) TBL	bad	1478	bad	kɔi³⁵  | 1053.31	kɔi³⁵	kɔi³⁵	k ɔ i ³⁵	k ɔ i ³⁵	52	8	14	[8]	14	k ɔ i ³⁵	k ɔ i ³⁵
54	Lashi	Leqi (Luxi) TBL	bad	1478	bad	pjɔːʔ³¹  | 1053.33	pjɔːʔ³¹	pjɔːʔ³¹	p j ɔː ʔ ³¹	p j ɔː ʔ ³¹	51	9	13	[9]	13	p j ɔː ʔ ³¹	p j ɔː ʔ ³¹
55	Hpun	Hpun (Northern) EJAH-Hpun	bad	1478	bad (= 'not good')	măkɔ̀ŋ  | 0217.23	măkɔ̀ŋ	măkɔ̀ŋ	m ă k ɔ̀ ŋ	m ă k ɔ̀ ŋ	50	1	8	1	-8	?	m ă k ɔ̀ ŋ
#
56	Achang_Lianghe	Achang (Lianghe) JZ-Achang	big	1241	big	kɯ³¹  | 0964.29	kɯ³¹	kɯ³¹	k ɯ ³¹	k ɯ ³¹	54	1	15	1 0 0	15	k ɯ ³¹	k - ɯ - - ³¹ + - - - + - - - -
57	Achang_Longchuan	Achang (Longchuan) TBL	big	1241	big	kʐə³¹  | 0964.28	kʐə³¹	kʐə³¹	kʐ ə ³¹	kʐ ə ³¹	55	1	15	1 0 0	15	kʐ ə ³¹	kʐ - ə - - ³¹ + - - - + - - - -
58	Achang_Luxi	Achang (Luxi) JZ-Achang	big	1241	big	kɯ⁵¹  | 163	kɯ⁵¹	kɯ⁵¹	k ɯ ⁵¹	k ɯ ⁵¹	54	1	15	1 0 0	15	k ɯ ⁵¹	k - ɯ - - ⁵¹ + - - - + - - - -
59	Xiandao	Achang (Xiandao) TBL	big	1241	big	kɯ³¹  | 0964.29	kɯ³¹	kɯ³¹	k ɯ ³¹	k ɯ ³¹	54	1	15	1 0 0	15	k ɯ ³¹	k - ɯ - - ³¹ + - - - + - - - -
60	Atsi	Atsi [Zaiwa] TBL	big	1241	big	ko̱²¹  | 0964.30	ko̱²¹	ko̱²¹	k o̱ ²¹	k o̱ ²¹	54	1	15	1 0 0	15	k o̱ ²¹	k - o̱ - - ²¹ + - - - + - - - -
61	Bola	Bola (Luxi) TBL	big	1241	big	kɔ̱³⁵  | 0964.32	kɔ̱³⁵	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	54	1	15	1 0 0	15	k ɔ̱ ³⁵	k - ɔ̱ - - ³⁵ + - - - + - - - -
62	Burmese_ZMYYC	Burmese (Written) ZMYYC	big	1241	big	kri³  | 800.39	kri³	kri³	k r i ³	k r i ³	59	1	15	1 0 0	15	k r i ³	k r i - - ³ + - - - + - - - -
63	Hpun	Hpun (Northern) EJAH-Hpun	big	1241	big	chèʼ, chì, chè-ŋ  | 24	chèʼ, chì, chè-ŋ	chèʼ	c h èʼ	c h èʼ	60	1	15	1 0 0	15	c h èʼ	c h èʼ - - - + - - - + - - - -
64	Hpun	Hpun (Northern) EJAH-Hpun	big	1241	big	chèʼ, chì, chè-ŋ  | 24	chèʼ, chì, chè-ŋ	chì	c h ì	c h ì	60	1	15	1 0 0	15	c h ì	c h ì - - - + - - - + - - - -
65	Hpun	Hpun (Northern) EJAH-Hpun	big	1241	big	chèʼ, chì, chè-ŋ  | 24	chèʼ, chì, chè-ŋ	chè-ŋ	c h è ŋ	c h è ŋ	60	1	15	1 0 0	15	c h è ŋ	c h è - ŋ - + - - - + - - - -
66	Maru	Langsu (Luxi) TBL	big	1241	big	ɣə³⁵  | 0964.31	ɣə³⁵	ɣə³⁵	ɣ ə ³⁵	ɣ ə ³⁵	54	1	15	1 0 0	15	ɣ ə ³⁵	ɣ - ə - - ³⁵ + - - - + - - - -
67	Lashi	Leqi (Luxi) TBL	big	1241	big	kjiː³³  | 0964.33	kjiː³³	kjiː³³	k j iː ³³	k j iː ³³	61	1	15	1 0 0	15	k j iː ³³	k j iː - - ³³ + - - - + - - - -
68	Maru	Maru [Langsu] JO-PB	big	1241	big	yī  | 240	yī	yī	y ī	y ī	65	1	15	1 0 0	15	y ī	- - y ī - - + - - - + - - - -
69	Maru	Maru [Langsu] DQ-Langsu	big	1241	big toe	khjik³¹ mɔ⁵⁵ tʃhɛʔ⁵⁵  | 7.2.1	khjik³¹ mɔ⁵⁵ tʃhɛʔ⁵⁵	khjik³¹mɔ⁵⁵tʃhɛʔ⁵⁵	kʰ j i k ³¹ m ɔ ⁵⁵ tʃʰ ɛ ʔ ⁵⁵	kʰ j i k ³¹ m ɔ ⁵⁵ tʃʰ ɛ ʔ ⁵⁵	67	1 2 3	15	1 2 3	15	kʰ j i k ³¹ + m ɔ ⁵⁵ + tʃʰ ɛ ʔ ⁵⁵	kʰ j i - k ³¹ + m ɔ ⁵⁵ + tʃʰ ɛ ʔ ⁵⁵
#
70	Achang_Lianghe	Achang (Lianghe) JZ-Achang	bitter	1388	bitter	khɑ³¹  | 0476.26	khɑ³¹	khɑ³¹	kʰ ɑ ³¹	kʰ ɑ ³¹	68	1	16	1	16	kʰ ɑ ³¹	kʰ ɑ - ³¹
71	Achang_Longchuan	Achang (Longchuan) TBL	bitter	1388	bitter	xɔ³¹  | 1074.28	xɔ³¹	xɔ³¹	x ɔ ³¹	x ɔ ³¹	69	1	16	1	16	x ɔ ³¹	x ɔ - ³¹
72	Achang_Luxi	Achang (Luxi) JZ-Achang	bitter	1388	bitter	kha⁵⁵  | 688.29	kha⁵⁵	kha⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	68	1	16	1	16	kʰ a ⁵⁵	kʰ a - ⁵⁵
73	Xiandao	Achang (Xiandao) TBL	bitter	1388	bitter	xɔ³¹  | 1074.29	xɔ³¹	xɔ³¹	x ɔ ³¹	x ɔ ³¹	69	1	16	1	16	x ɔ ³¹	x ɔ - ³¹
74	Atsi	Atsi [Zaiwa] TBL	bitter	1388	bitter	kho²¹  | 1074.30	kho²¹	kho²¹	kʰ o ²¹	kʰ o ²¹	68	1	16	1	16	kʰ o ²¹	kʰ o - ²¹
75	Bola	Bola (Luxi) TBL	bitter	1388	bitter	kha³⁵  | 1074.32	kha³⁵	kha³⁵	kʰ a ³⁵	kʰ a ³⁵	68	1	16	1	16	kʰ a ³⁵	kʰ a - ³⁵
76	Burmese_ZMYYC	Burmese (Written) ZMYYC	bitter	1388	bitter	khāḥ	khāḥ	khāḥ	kʰ ā ḥ	kʰ ā ḥ	68	1	16	1	16	kʰ ā ḥ	kʰ ā ḥ -
77	Hpun	Hpun (Northern) EJAH-Hpun	bitter	1388	bitter	khà, khà-ŋ  | 311	khà, khà-ŋ	khà	kʰ à	kʰ à	68	1	16	1	16	kʰ à	kʰ à - -
78	Hpun	Hpun (Northern) EJAH-Hpun	bitter	1388	bitter	khà, khà-ŋ  | 311	khà, khà-ŋ	khà-ŋ	kʰ à ŋ	kʰ à ŋ	68	1	16	1	16	kʰ à ŋ	kʰ à ŋ -
79	Maru	Langsu (Luxi) TBL	bitter	1388	bitter	khɔ³⁵  | 1074.31	khɔ³⁵	khɔ³⁵	kʰ ɔ ³⁵	kʰ ɔ ³⁵	68	1	16	1	16	kʰ ɔ ³⁵	kʰ ɔ - ³⁵
80	Lashi	Leqi (Luxi) TBL	bitter	1388	bitter	khɔː⁵⁵  | 1074.33	khɔː⁵⁵	khɔː⁵⁵	kʰ ɔː ⁵⁵	kʰ ɔː ⁵⁵	68	1	16	1	16	kʰ ɔː ⁵⁵	kʰ ɔː - ⁵⁵
#
81	Achang_Lianghe	Achang (Lianghe) JZ-Achang	black	1407	black	ɑ³¹ nɑ³¹  | 1147.20	ɑ³¹ nɑ³¹	ɑ³¹nɑ³¹	ɑ ³¹ n ɑ ³¹	ɑ ³¹ n ɑ ³¹	70	1 2	17	1 0 2	17	ɑ ³¹ + n ɑ ³¹	ɑ ³¹ + - - + n ɑ - ³¹
82	Achang_Longchuan	Achang (Longchuan) TBL	black	1407	black	lɔk⁵⁵  | 1005.28	lɔk⁵⁵	lɔk⁵⁵	l ɔ k ⁵⁵	l ɔ k ⁵⁵	71	4	18	[4]	18	l ɔ k ⁵⁵	l ɔ k ⁵⁵
83	Achang_Luxi	Achang (Luxi) JZ-Achang	black	1407	black	na⁵¹  | 0124.41	na⁵¹	na⁵¹	n a ⁵¹	n a ⁵¹	72	2	17	0 0 2	17	n a ⁵¹	- - + - - + n a - ⁵¹
84	Xiandao	Achang (Xiandao) TBL	black	1407	black	nɔʔ⁵⁵  | 1005.29	nɔʔ⁵⁵	nɔʔ⁵⁵	n ɔ ʔ ⁵⁵	n ɔ ʔ ⁵⁵	73	2	17	0 0 2	17	n ɔ ʔ ⁵⁵	- - + - - + n ɔ ʔ ⁵⁵
85	Atsi	Atsi [Zaiwa] TBL	black	1407	black	noʔ²¹  | 1005.30	noʔ²¹	noʔ²¹	n o ʔ ²¹	n o ʔ ²¹	73	2	17	0 0 2	17	n o ʔ ²¹	- - + - - + n o ʔ ²¹
86	Bola	Bola (Luxi) TBL	black	1407	black	naʔ³¹  | 1005.32	naʔ³¹	naʔ³¹	n a ʔ ³¹	n a ʔ ³¹	73	2	17	0 0 2	17	n a ʔ ³¹	- - + - - + n a ʔ ³¹
87	Burmese_ZMYYC	Burmese (Written) ZMYYC	black	1407	black	nak	nak	nak	n a k	n a k	75	2	17	0 0 2	17	n a k	- - + - - + n a k -
88	Hpun	Hpun (Northern) EJAH-Hpun	black	1407	black	kănᴜ̀ʔ  | 789.41	kănᴜ̀ʔ	kănᴜ̀ʔ	k ă n ᴜ̀ ʔ	k ă n ᴜ̀ ʔ	76	3 2	17	0 3 2	17	k ă + n ᴜ̀ ʔ	- - + k ă + n ᴜ̀ ʔ -
89	Maru	Langsu (Luxi) TBL	black	1407	black	nɔʔ³¹  | 1005.31	nɔʔ³¹	nɔʔ³¹	n ɔ ʔ ³¹	n ɔ ʔ ³¹	73	2	17	0 0 2	17	n ɔ ʔ ³¹	- - + - - + n ɔ ʔ ³¹
90	Lashi	Leqi (Luxi) TBL	black	1407	black	nɔːʔ³¹  | 1005.33	nɔːʔ³¹	nɔːʔ³¹	n ɔː ʔ ³¹	n ɔː ʔ ³¹	73	2	17	0 0 2	17	n ɔː ʔ ³¹	- - + - - + n ɔː ʔ ³¹
#
91	Achang_Lianghe	Achang (Lianghe) JZ-Achang	blunt	1420	blunt / dull	n³¹ thɑ³¹  | 1388.19	n³¹ thɑ³¹	n³¹thɑ³¹	n ³¹ tʰ ɑ ³¹	n ³¹ tʰ ɑ ³¹	77	1 2	20	1 2	20	n ³¹ + tʰ ɑ ³¹	- n ³¹ + tʰ ɑ - ³¹
92	Achang_Longchuan	Achang (Longchuan) TBL	blunt	1420	blunt / dull	təm³⁵  | 1021.28	təm³⁵	təm³⁵	t ə m ³⁵	t ə m ³⁵	78	3	19	3	19	t ə m ³⁵	t ə m ³⁵
93	Achang_Luxi	Achang (Luxi) JZ-Achang	blunt	1420	blunt / dull	tɔp³¹  | 1278.28	tɔp³¹	tɔp³¹	t ɔ p ³¹	t ɔ p ³¹	79	3	19	3	19	t ɔ p ³¹	t ɔ p ³¹
94	Xiandao	Achang (Xiandao) TBL	blunt	1420	blunt / dull	tum³¹  | 1021.29	tum³¹	tum³¹	t u m ³¹	t u m ³¹	78	3	19	3	19	t u m ³¹	t u m ³¹
95	Atsi	Atsi [Zaiwa] TBL	blunt	1420	blunt / dull	tum²¹  | 1021.30	tum²¹	tum²¹	t u m ²¹	t u m ²¹	78	3	19	3	19	t u m ²¹	t u m ²¹
96	Bola	Bola (Luxi) TBL	blunt	1420	blunt / dull	a³¹ thaʔ⁵⁵  | 1021.32	a³¹ thaʔ⁵⁵	a³¹thaʔ⁵⁵	a ³¹ tʰ a ʔ ⁵⁵	a ³¹ tʰ a ʔ ⁵⁵	81	1 2	20	1 2	20	a ³¹ + tʰ a ʔ ⁵⁵	a - ³¹ + tʰ a ʔ ⁵⁵
97	Burmese_ZMYYC	Burmese (Written) ZMYYC	blunt	1420	blunt / dull	tuṁ³  | 871.39	tuṁ³	tuṁ³	t u ṁ ³	t u ṁ ³	78	3	19	3	19	t u ṁ ³	t u ṁ ³
98	Maru	Langsu (Luxi) TBL	blunt	1420	blunt / dull	tam³⁵  | 1021.31	tam³⁵	tam³⁵	t a m ³⁵	t a m ³⁵	78	3	19	3	19	t a m ³⁵	t a m ³⁵
99	Lashi	Leqi (Luxi) TBL	blunt	1420	blunt / dull	a³¹ thɔʔ⁵⁵  | 1021.33	a³¹ thɔʔ⁵⁵	a³¹thɔʔ⁵⁵	a ³¹ tʰ ɔ ʔ ⁵⁵	a ³¹ tʰ ɔ ʔ ⁵⁵	81	1 2	20	1 2	20	a ³¹ + tʰ ɔ ʔ ⁵⁵	a - ³¹ + tʰ ɔ ʔ ⁵⁵
#
100	Achang_Lianghe	Achang (Lianghe) JZ-Achang	cold	1427	cold (weather, water)	tʂhɑŋ³¹  | 1473.03	tʂhɑŋ³¹	tʂhɑŋ³¹	tʂʰ ɑ ŋ ³¹	tʂʰ ɑ ŋ ³¹	82	1	22	[1]	22	tʂʰ ɑ ŋ ³¹	tʂʰ ɑ ŋ ³¹
101	Achang_Longchuan	Achang (Longchuan) TBL	cold	1427	cold (weather, water)	kʐuat⁵⁵  | 1063.28	kʐuat⁵⁵	kʐuat⁵⁵	kʐ u a t ⁵⁵	kʐ u a t ⁵⁵	83	2	21	2	21	kʐ u a t ⁵⁵	kʐ u a t ⁵⁵
102	Achang_Luxi	Achang (Luxi) JZ-Achang	cold	1427	cold (weather, water)	tsiam⁵⁵  | 460.9	tsiam⁵⁵	tsiam⁵⁵	ts i a m ⁵⁵	ts i a m ⁵⁵	84	3	23	[3]	23	ts i a m ⁵⁵	ts i a m ⁵⁵
103	Xiandao	Achang (Xiandao) TBL	cold	1427	cold (weather, water)	kʐot⁵⁵  | 1063.29	kʐot⁵⁵	kʐot⁵⁵	kʐ o t ⁵⁵	kʐ o t ⁵⁵	83	2	21	2	21	kʐ o t ⁵⁵	kʐ - o t ⁵⁵
104	Atsi	Atsi [Zaiwa] TBL	cold	1427	cold (weather, water)	kjoʔ²¹  | 1063.30	kjoʔ²¹	kjoʔ²¹	k j o ʔ ²¹	k j o ʔ ²¹	85	2	21	2	21	k j o ʔ ²¹	k j o ʔ ²¹
105	Bola	Bola (Luxi) TBL	cold	1427	cold (weather, water)	kjaʔ³¹  | 1063.32	kjaʔ³¹	kjaʔ³¹	k j a ʔ ³¹	k j a ʔ ³¹	85	2	21	2	21	k j a ʔ ³¹	k j a ʔ ³¹
106	Maru	Langsu (Luxi) TBL	cold	1427	cold (weather, water)	kjɔʔ³¹  | 1063.31	kjɔʔ³¹	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	85	2	21	2	21	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹
107	Lashi	Leqi (Luxi) TBL	cold	1427	cold (weather, water)	ŋaːm⁵⁵  | 1063.33	ŋaːm⁵⁵	ŋaːm⁵⁵	ŋ aː m ⁵⁵	ŋ aː m ⁵⁵	87	4	24	[4]	24	ŋ aː m ⁵⁵	ŋ aː m ⁵⁵
#
108	Achang_Lianghe	Achang (Lianghe) JZ-Achang	dirty	1429	dirty	lɑ³¹ thɑ⁵⁵  | 464.27	lɑ³¹ thɑ⁵⁵	lɑ³¹thɑ⁵⁵	l ɑ ³¹ tʰ ɑ ⁵⁵	l ɑ ³¹ tʰ ɑ ⁵⁵	88	1 2	28	[1, 2]	28	l ɑ ³¹ + tʰ ɑ ⁵⁵	l ɑ ³¹ tʰ ɑ ⁵⁵
109	Achang_Longchuan	Achang (Longchuan) TBL	dirty	1429	dirty	ək³⁵  | 1086.28	ək³⁵	ək³⁵	ə k ³⁵	ə k ³⁵	89	3	26	3	26	ə k ³⁵	ə k ³⁵
110	Achang_Luxi	Achang (Luxi) JZ-Achang	dirty	1429	dirty	tshaʔ⁵⁵  | 606	tshaʔ⁵⁵	tshaʔ⁵⁵	tsʰ a ʔ ⁵⁵	tsʰ a ʔ ⁵⁵	90	4	25	0 4	25	tsʰ a ʔ ⁵⁵	- - - - + tsʰ a ʔ ⁵⁵
111	Xiandao	Achang (Xiandao) TBL	dirty	1429	dirty	ɤk³⁵  | 1086.29	ɤk³⁵	ɤk³⁵	ɤ k ³⁵	ɤ k ³⁵	89	3	26	3	26	ɤ k ³⁵	ɤ k ³⁵
112	Atsi	Atsi [Zaiwa] TBL	dirty	1429	dirty	tʃhaʔ⁵⁵  | 1086.30	tʃhaʔ⁵⁵	tʃhaʔ⁵⁵	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	90	4	25	0 4	25	tʃʰ a ʔ ⁵⁵	- - - - + tʃʰ a ʔ ⁵⁵
113	Atsi	Atsi [Zaiwa] ZMYYC	dirty	1429	dirty	kot²¹; tʃhaʔ⁵⁵  | 854.42	kot²¹; tʃhaʔ⁵⁵	kot²¹tʃhaʔ⁵⁵	k o t ²¹ tʃʰ a ʔ ⁵⁵	k o t ²¹ tʃʰ a ʔ ⁵⁵	97	5 4	25	5 4	25	k o t ²¹ + tʃʰ a ʔ ⁵⁵	k o t ²¹ + tʃʰ a ʔ ⁵⁵
114	Bola	Bola (Luxi) TBL	dirty	1429	dirty	lu̱³⁵  | 1086.32	lu̱³⁵	lu̱³⁵	l u̱ ³⁵	l u̱ ³⁵	92	6	27	6	27	l u̱ ³⁵	l u̱ - ³⁵
115	Burmese_ZMYYC	Burmese (Written) ZMYYC	dirty	1429	dirty	ȵɑs pɑt  | 854.39	ȵɑs pɑt	ȵɑspɑt	ȵ ɑ s p ɑ t	ȵ ɑ s p ɑ t	93	7 8	29	[7, 8]	29	ȵ ɑ + s p ɑ t	ȵ ɑ s p ɑ t
116	Maru	Langsu (Luxi) TBL	dirty	1429	dirty	la̱u³⁵  | 1086.31	la̱u³⁵	la̱u³⁵	l a̱ u ³⁵	l a̱ u ³⁵	92	6	27	6	27	l a̱ u ³⁵	l a̱ u ³⁵
117	Lashi	Leqi (Luxi) TBL	dirty	1429	dirty	a³¹ san⁵⁵  | 1086.33	a³¹ san⁵⁵	a³¹san⁵⁵	a ³¹ s a n ⁵⁵	a ³¹ s a n ⁵⁵	94	9 10	30	[9, 10]	30	a ³¹ + s a n ⁵⁵	a ³¹ s a n ⁵⁵
#
118	Achang_Lianghe	Achang (Lianghe) JZ-Achang	dry	1424	dry	kɑ̃³¹  | 631.45	kɑ̃³¹	kɑ̃³¹	k ɑ̃ ³¹	k ɑ̃ ³¹	98	5	33	5	33	k ɑ̃ ³¹	k ɑ̃ - ³¹
119	Achang_Longchuan	Achang (Longchuan) TBL	dry	1424	dry	səʔ⁵⁵  | 1028.28	səʔ⁵⁵	səʔ⁵⁵	s ə ʔ ⁵⁵	s ə ʔ ⁵⁵	99	8	37	[8]	37	s ə ʔ ⁵⁵	s ə ʔ ⁵⁵
120	Achang_Luxi	Achang (Luxi) JZ-Achang	dry	1424	dry	wui⁵¹  | 091003	wui⁵¹	wui⁵¹	w u i ⁵¹	w u i ⁵¹	100	3	34	3	34	w u i ⁵¹	w u i - ⁵¹
121	Xiandao	Achang (Xiandao) TBL	dry	1424	dry	tsui³⁵  | 1028.29	tsui³⁵	tsui³⁵	ts u i ³⁵	ts u i ³⁵	107	7	38	[7]	38	ts u i ³⁵	ts u i ³⁵
122	Atsi	Atsi [Zaiwa] TBL	dry	1424	dry	xui⁵⁵  | 1028.30	xui⁵⁵	xui⁵⁵	x u i ⁵⁵	x u i ⁵⁵	101	6	32	6	32	x u i ⁵⁵	- x u i - ⁵⁵ -
123	Bola	Bola (Luxi) TBL	dry	1424	dry	kja̱uʔ⁵⁵  | 1028.32	kja̱uʔ⁵⁵	kja̱uʔ⁵⁵	k j a̱ u ʔ ⁵⁵	k j a̱ u ʔ ⁵⁵	102	6	32	6	32	k j a̱ u ʔ ⁵⁵	k j a̱ u ʔ - ⁵⁵
124	Burmese_ZMYYC	Burmese (Written) ZMYYC	dry	1424	dry	khrɔk  | 864.39	khrɔk	khrɔk	kʰ r ɔ k	kʰ r ɔ k	103	6	32	6	32	kʰ r ɔ k	kʰ r ɔ - k - -
125	Hpun	Hpun (Northern) EJAH-Hpun	dry	1424	dry	xàʔ, xòʔ  | 8	xàʔ, xòʔ	xàʔ	x à ʔ	x à ʔ	104	6	32	6	32	x à ʔ	x - à - ʔ - -
126	Hpun	Hpun (Northern) EJAH-Hpun	dry	1424	dry	xàʔ, xòʔ  | 8	xàʔ, xòʔ	xòʔ	x ò ʔ	x ò ʔ	104	6	32	6	32	x ò ʔ	x - ò - ʔ - -
127	Maru	Langsu (Luxi) TBL	dry	1424	dry	fai⁵⁵  | 1028.31	fai⁵⁵	fai⁵⁵	f a i ⁵⁵	f a i ⁵⁵	100	6	32	6	32	f a i ⁵⁵	- f a i - ⁵⁵ -
128	Lashi	Leqi (Luxi) TBL	dry	1424	dry	kju̱ːʔ⁵⁵  | 1028.33	kju̱ːʔ⁵⁵	kju̱ːʔ⁵⁵	k j u̱ː ʔ ⁵⁵	k j u̱ː ʔ ⁵⁵	102	6	32	6	32	k j u̱ː ʔ ⁵⁵	k j u̱ː - ʔ ⁵⁵ -
129	Maru	Maru [Langsu] JO-PB	dry	1424	dry	tjaù'  | 448	tjaù'	tjaù'	t j a ù '	t j a ù '	116	6	32	6	32	t j a ù '	t j a ù ' - -
130	Achang_Longchuan	Achang (Longchuan) TBL	dry	1424	dry (clothes) in the air v.	l̥ap⁵⁵  | 1498.28	l̥ap⁵⁵	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	109	1	31	1	31	l̥ a p ⁵⁵	l̥ a p ⁵⁵
131	Xiandao	Achang (Xiandao) TBL	dry	1424	dry (clothes) in the air v.	l̥ap⁵⁵  | 1498.29	l̥ap⁵⁵	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	109	1	31	1	31	l̥ a p ⁵⁵	l̥ a p ⁵⁵
132	Atsi	Atsi [Zaiwa] TBL	dry	1424	dry (clothes) in the air v.	jaŋ²¹  | 1498.30	jaŋ²¹	jaŋ²¹	j a ŋ ²¹	j a ŋ ²¹	111	2	35	2	35	j a ŋ ²¹	j a ŋ ²¹
133	Bola	Bola (Luxi) TBL	dry	1424	dry (clothes) in the air v.	lɛ̱ʔ⁵⁵  | 1498.32	lɛ̱ʔ⁵⁵	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	112	1	31	1	31	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵
134	Maru	Langsu (Luxi) TBL	dry	1424	dry (clothes) in the air v.	lɛ̱ʔ⁵⁵  | 1498.31	lɛ̱ʔ⁵⁵	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	112	1	31	1	31	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵
135	Lashi	Leqi (Luxi) TBL	dry	1424	dry (clothes) in the air v.	jaːŋ³³  | 1498.33	jaːŋ³³	jaːŋ³³	j aː ŋ ³³	j aː ŋ ³³	111	2	35	2	35	j aː ŋ ³³	j aː ŋ ³³
136	Achang_Longchuan	Achang (Longchuan) TBL	dry	1424	dry (clothes) in the sun v.	l̥ap⁵⁵  | 1604.28	l̥ap⁵⁵	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	109	1	31	1	31	l̥ a p ⁵⁵	l̥ a p ⁵⁵
137	Xiandao	Achang (Xiandao) TBL	dry	1424	dry (clothes) in the sun v.	l̥ap⁵⁵  | 1604.29	l̥ap⁵⁵	l̥ap⁵⁵	l̥ a p ⁵⁵	l̥ a p ⁵⁵	109	1	31	1	31	l̥ a p ⁵⁵	l̥ a p ⁵⁵
138	Atsi	Atsi [Zaiwa] TBL	dry	1424	dry (clothes) in the sun v.	la̱p⁵⁵  | 1604.30	la̱p⁵⁵	la̱p⁵⁵	l a̱ p ⁵⁵	l a̱ p ⁵⁵	109	1	31	1	31	l a̱ p ⁵⁵	l a̱ p ⁵⁵
139	Bola	Bola (Luxi) TBL	dry	1424	dry (clothes) in the sun v.	lɛ̱ʔ⁵⁵  | 1604.32	lɛ̱ʔ⁵⁵	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	112	1	31	1	31	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵
140	Maru	Langsu (Luxi) TBL	dry	1424	dry (clothes) in the sun v.	lɛ̱ʔ⁵⁵  | 1604.31	lɛ̱ʔ⁵⁵	lɛ̱ʔ⁵⁵	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵	112	1	31	1	31	l ɛ̱ ʔ ⁵⁵	l ɛ̱ ʔ ⁵⁵
141	Lashi	Leqi (Luxi) TBL	dry	1424	dry (clothes) in the sun v.	la̱ːp⁵⁵  | 1604.33	la̱ːp⁵⁵	la̱ːp⁵⁵	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵	109	1	31	1	31	l a̱ː p ⁵⁵	l a̱ː p ⁵⁵
142	Achang_Lianghe	Achang (Lianghe) JZ-Achang	dry	1424	dry (clothes) near fire	kɑŋ⁵⁵  | 954.3	kɑŋ⁵⁵	kɑŋ⁵⁵	k ɑ ŋ ⁵⁵	k ɑ ŋ ⁵⁵	98	5	33	5	33	k ɑ ŋ ⁵⁵	k ɑ ŋ ⁵⁵
143	Achang_Longchuan	Achang (Longchuan) ZMYYC	dry	1424	dry (clothes) near fire	ɔm³⁵  | 631.41	ɔm³⁵	ɔm³⁵	ɔ m ³⁵	ɔ m ³⁵	128	3	34	3	34	ɔ m ³⁵	- - ɔ m ³⁵
144	Achang_Luxi	Achang (Luxi) JZ-Achang	dry	1424	dry (clothes) near fire	kaŋ³¹  | 40.47	kaŋ³¹	kaŋ³¹	k a ŋ ³¹	k a ŋ ³¹	98	5	33	5	33	k a ŋ ³¹	k a ŋ ³¹
145	Atsi	Atsi [Zaiwa] ZMYYC	dry	1424	dry (clothes) near fire	ŋjīn⁵⁵  | 631.42	ŋjīn⁵⁵	ŋjīn⁵⁵	ŋ j ī n ⁵⁵	ŋ j ī n ⁵⁵	129	4	36	4	36	ŋ j ī n ⁵⁵	ŋ j ī n ⁵⁵
146	Burmese_ZMYYC	Burmese (Written) ZMYYC	dry	1424	dry (clothes) near fire	kɑŋ  | 631.39	kɑŋ	kɑŋ	k ɑ ŋ	k ɑ ŋ	98	5	33	5	33	k ɑ ŋ	k ɑ ŋ -
147	Maru	Maru [Langsu] ZMYYC	dry	1424	dry (clothes) near fire	kɔ̱̃³¹  | 631.43	kɔ̱̃³¹	kɔ̱̃³¹	k ɔ̱̃ ³¹	k ɔ̱̃ ³¹	98	5	33	5	33	k ɔ̱̃ ³¹	k ɔ̱̃ - ³¹
148	Achang_Lianghe	Achang (Lianghe) JZ-Achang	dry	1424	dry / bask in the sun	l̥ɑk⁵⁵  | 0011.29	l̥ɑk⁵⁵	l̥ɑk⁵⁵	l̥ ɑ k ⁵⁵	l̥ ɑ k ⁵⁵	118	1	31	1	31	l̥ ɑ k ⁵⁵	l̥ ɑ k ⁵⁵
